diff,diff_per,prediction,real
-10.0,-0.0625,150.0,160.0
57.0,0.3986013986013986,200.0,143.0
-50.0,-0.25,150.0,200.0
37.0,0.6379310344827587,95.0,58.0
58.0,0.6304347826086957,150.0,92.0
10.0,0.3333333333333333,40.0,30.0
25.0,0.29411764705882354,110.0,85.0
-20.0,-0.3333333333333333,40.0,60.0
20.0,0.2,120.0,100.0
60.0,0.6666666666666666,150.0,90.0
0.0,0.0,140.0,140.0
-20.0,-0.06666666666666667,280.0,300.0
9.0,0.11842105263157894,85.0,76.0
23.0,0.3194444444444444,95.0,72.0
14.0,0.1320754716981132,120.0,106.0
5.0,0.034482758620689655,150.0,145.0
-9.0,-0.16666666666666666,45.0,54.0
1.0,0.013513513513513514,75.0,74.0
6.0,0.05263157894736842,120.0,114.0
-13.0,-0.07975460122699386,150.0,163.0
-65.0,-0.28888888888888886,160.0,225.0
15.0,0.13043478260869565,130.0,115.0
-10.0,-0.07692307692307693,120.0,130.0
4.0,0.08163265306122448,53.0,49.0
-37.0,-0.33035714285714285,75.0,112.0
-16.0,-0.10256410256410256,140.0,156.0
47.0,0.9791666666666666,95.0,48.0
5.0,0.07142857142857142,75.0,70.0
-13.0,-0.09090909090909091,130.0,143.0
28.0,0.22950819672131148,150.0,122.0
-14.0,-0.12844036697247707,95.0,109.0
2.0,0.01694915254237288,120.0,118.0
18.0,0.17647058823529413,120.0,102.0
-43.0,-0.22279792746113988,150.0,193.0
20.0,0.18181818181818182,130.0,110.0
51.0,0.5151515151515151,150.0,99.0
20.0,0.2,120.0,100.0
23.0,0.3194444444444444,95.0,72.0
-60.0,-0.5714285714285714,45.0,105.0
-15.0,-0.12,110.0,125.0
-32.0,-0.17582417582417584,150.0,182.0
-6.0,-0.0625,90.0,96.0
1.0,0.013513513513513514,75.0,74.0
11.0,0.12359550561797752,100.0,89.0
-22.0,-0.14473684210526316,130.0,152.0
32.0,0.2711864406779661,150.0,118.0
15.0,0.25,75.0,60.0
-25.0,-0.20833333333333334,95.0,120.0
14.0,0.21212121212121213,80.0,66.0
50.0,0.625,130.0,80.0
-8.0,-0.0963855421686747,75.0,83.0
0.0,0.0,55.0,55.0
-2.0,-0.01639344262295082,120.0,122.0
40.0,0.5,120.0,80.0
-5.0,-0.08333333333333333,55.0,60.0
53.0,0.8548387096774194,115.0,62.0
-78.0,-0.34210526315789475,150.0,228.0
14.0,0.1320754716981132,120.0,106.0
-75.0,-0.3333333333333333,150.0,225.0
-9.0,-0.07563025210084033,110.0,119.0
-30.0,-0.16666666666666666,150.0,180.0
-43.0,-0.3115942028985507,95.0,138.0
-10.0,-0.18181818181818182,45.0,55.0
-150.0,-0.5,150.0,300.0
5.0,0.034482758620689655,150.0,145.0
39.0,1.0833333333333333,75.0,36.0
-129.0,-0.832258064516129,26.0,155.0
25.0,0.2,150.0,125.0
-20.0,-0.13333333333333333,130.0,150.0
14.0,0.1728395061728395,95.0,81.0
10.0,0.08333333333333333,130.0,120.0
-83.0,-0.38967136150234744,130.0,213.0
-20.0,-0.17391304347826086,95.0,115.0
-340.0,-0.6938775510204082,150.0,490.0
15.0,0.2,90.0,75.0
5.0,0.05263157894736842,100.0,95.0
-164.0,-0.4685714285714286,186.0,350.0
-110.0,-0.4230769230769231,150.0,260.0
-35.0,-0.1891891891891892,150.0,185.0
38.0,0.4634146341463415,120.0,82.0
-10.0,-0.07692307692307693,120.0,130.0
-9.0,-0.05325443786982249,160.0,169.0
-15.0,-0.09090909090909091,150.0,165.0
25.0,0.3333333333333333,100.0,75.0
10.0,0.1111111111111111,100.0,90.0
-38.0,-0.20212765957446807,150.0,188.0
-18.0,-0.140625,110.0,128.0
-30.0,-0.16666666666666666,150.0,180.0
15.0,0.15789473684210525,110.0,95.0
57.0,0.9047619047619048,120.0,63.0
75.0,1.0,150.0,75.0
20.0,0.15384615384615385,150.0,130.0
10.0,0.09090909090909091,120.0,110.0
38.0,0.4634146341463415,120.0,82.0
-17.0,-0.10967741935483871,138.0,155.0
-60.0,-0.35294117647058826,110.0,170.0
25.0,0.5,75.0,50.0
4.0,0.0273972602739726,150.0,146.0
18.0,0.3157894736842105,75.0,57.0
65.0,2.1666666666666665,95.0,30.0
10.0,0.06666666666666667,160.0,150.0
-52.0,-0.2857142857142857,130.0,182.0
-190.0,-0.5588235294117647,150.0,340.0
-59.0,-0.2277992277992278,200.0,259.0
-132.0,-0.4520547945205479,160.0,292.0
0.0,0.0,120.0,120.0
15.0,0.15789473684210525,110.0,95.0
20.0,0.07692307692307693,280.0,260.0
17.0,0.2698412698412698,80.0,63.0
34.0,0.3953488372093023,120.0,86.0
-3.0,-0.030612244897959183,95.0,98.0
-50.0,-0.25,150.0,200.0
5.0,0.0625,85.0,80.0
27.0,0.21951219512195122,150.0,123.0
22.0,0.171875,150.0,128.0
-60.0,-0.3333333333333333,120.0,180.0
24.0,0.17647058823529413,160.0,136.0
0.0,0.0,130.0,130.0
3.0,0.03260869565217391,95.0,92.0
-40.0,-0.18181818181818182,180.0,220.0
-35.0,-0.1891891891891892,150.0,185.0
-13.0,-0.10569105691056911,110.0,123.0
54.0,2.076923076923077,80.0,26.0
-75.0,-0.4411764705882353,95.0,170.0
-28.0,-0.1891891891891892,120.0,148.0
-2.0,-0.020618556701030927,95.0,97.0
17.0,0.25,85.0,68.0
42.0,0.5753424657534246,115.0,73.0
-50.0,-0.2777777777777778,130.0,180.0
65.0,0.35135135135135137,250.0,185.0
150.0,1.1538461538461537,280.0,130.0
-70.0,-0.3181818181818182,150.0,220.0
42.0,0.4772727272727273,130.0,88.0
-10.0,-0.09523809523809523,95.0,105.0
-1.0,-0.008264462809917356,120.0,121.0
12.0,0.12244897959183673,110.0,98.0
12.0,0.14457831325301204,95.0,83.0
25.0,0.3125,105.0,80.0
-13.0,-0.09090909090909091,130.0,143.0
-40.0,-0.23529411764705882,130.0,170.0
-20.0,-0.15384615384615385,110.0,130.0
-30.0,-0.1875,130.0,160.0
15.0,0.13636363636363635,125.0,110.0
-75.0,-0.36585365853658536,130.0,205.0
-5.0,-0.09090909090909091,50.0,55.0
40.0,0.5,120.0,80.0
-195.0,-0.5652173913043478,150.0,345.0
53.0,0.6883116883116883,130.0,77.0
-20.0,-0.14285714285714285,120.0,140.0
-15.0,-0.1111111111111111,120.0,135.0
0.0,0.0,120.0,120.0
0.0,0.0,150.0,150.0
-35.0,-0.2692307692307692,95.0,130.0
17.0,0.20481927710843373,100.0,83.0
6.0,0.06741573033707865,95.0,89.0
-5.0,-0.037037037037037035,130.0,135.0
27.0,0.2903225806451613,120.0,93.0
-5.0,-0.04,120.0,125.0
5.0,0.05555555555555555,95.0,90.0
5.0,0.04,130.0,125.0
6.0,0.06741573033707865,95.0,89.0
35.0,0.30434782608695654,150.0,115.0
-30.0,-0.07894736842105263,350.0,380.0
-20.0,-0.17391304347826086,95.0,115.0
7.0,0.1206896551724138,65.0,58.0
-15.0,-0.13043478260869565,100.0,115.0
-55.0,-0.2682926829268293,150.0,205.0
19.0,0.1450381679389313,150.0,131.0
-11.0,-0.20754716981132076,42.0,53.0
-170.0,-0.37777777777777777,280.0,450.0
25.0,0.2631578947368421,120.0,95.0
11.0,0.07913669064748201,150.0,139.0
4.0,0.04395604395604396,95.0,91.0
35.0,0.6363636363636364,90.0,55.0
-60.0,-0.3333333333333333,120.0,180.0
30.0,0.25,150.0,120.0
60.0,1.0,120.0,60.0
-18.0,-0.140625,110.0,128.0
15.0,0.1111111111111111,150.0,135.0
-8.0,-0.06779661016949153,110.0,118.0
7.0,0.18421052631578946,45.0,38.0
-3.0,-0.058823529411764705,48.0,51.0
17.0,0.21794871794871795,95.0,78.0
5.0,0.0625,85.0,80.0
-8.0,-0.14285714285714285,48.0,56.0
21.0,0.23595505617977527,110.0,89.0
5.0,0.043478260869565216,120.0,115.0
5.0,0.16129032258064516,36.0,31.0
29.0,0.35802469135802467,110.0,81.0
18.0,0.17647058823529413,120.0,102.0
33.0,0.532258064516129,95.0,62.0
-130.0,-0.4642857142857143,150.0,280.0
20.0,0.18181818181818182,130.0,110.0
2.0,0.013513513513513514,150.0,148.0
-65.0,-0.3333333333333333,130.0,195.0
5.0,0.08333333333333333,65.0,60.0
-1.0,-0.024390243902439025,40.0,41.0
14.0,0.30434782608695654,60.0,46.0
10.0,0.09090909090909091,120.0,110.0
5.0,0.05555555555555555,95.0,90.0
20.0,0.07692307692307693,280.0,260.0
-9.0,-0.06976744186046512,120.0,129.0
-8.0,-0.06779661016949153,110.0,118.0
8.0,0.1111111111111111,80.0,72.0
5.0,0.034482758620689655,150.0,145.0
17.0,0.1650485436893204,120.0,103.0
-25.0,-0.1724137931034483,120.0,145.0
-15.0,-0.09090909090909091,150.0,165.0
13.0,0.104,138.0,125.0
7.0,0.07526881720430108,100.0,93.0
22.0,0.4583333333333333,70.0,48.0
-20.0,-0.17391304347826086,95.0,115.0
-5.0,-0.04,120.0,125.0
18.0,0.1956521739130435,110.0,92.0
40.0,0.36363636363636365,150.0,110.0
5.0,0.05263157894736842,100.0,95.0
-18.0,-0.15254237288135594,100.0,118.0
-1.0,-0.007936507936507936,125.0,126.0
-5.0,-0.0196078431372549,250.0,255.0
-30.0,-0.2,120.0,150.0
20.0,0.4,70.0,50.0
-75.0,-0.42857142857142855,100.0,175.0
33.0,0.7857142857142857,75.0,42.0
-5.0,-0.04,120.0,125.0
0.0,0.0,350.0,350.0
10.0,0.15384615384615385,75.0,65.0
-58.0,-0.5918367346938775,40.0,98.0
10.0,0.09090909090909091,120.0,110.0
22.0,0.22448979591836735,120.0,98.0
-30.0,-0.1875,130.0,160.0
17.0,0.5151515151515151,50.0,33.0
0.0,0.0,75.0,75.0
0.0,0.0,150.0,150.0
-21.0,-0.1810344827586207,95.0,116.0
30.0,0.3333333333333333,120.0,90.0
25.0,0.2,150.0,125.0
0.0,0.0,120.0,120.0
-95.0,-0.4418604651162791,120.0,215.0
-73.0,-0.3273542600896861,150.0,223.0
-28.0,-0.17721518987341772,130.0,158.0
-80.0,-0.4,120.0,200.0
3.0,0.06976744186046512,46.0,43.0
-10.0,-0.09523809523809523,95.0,105.0
10.0,0.07142857142857142,150.0,140.0
-50.0,-0.2857142857142857,125.0,175.0
33.0,0.7857142857142857,75.0,42.0
-6.0,-0.04411764705882353,130.0,136.0
-89.0,-0.3723849372384937,150.0,239.0
-36.0,-0.33962264150943394,70.0,106.0
3.0,0.03260869565217391,95.0,92.0
-8.0,-0.1,72.0,80.0
-60.0,-0.3333333333333333,120.0,180.0
-23.0,-0.2948717948717949,55.0,78.0
-60.0,-0.15789473684210525,320.0,380.0
-4.0,-0.03225806451612903,120.0,124.0
-90.0,-0.2647058823529412,250.0,340.0
20.0,0.15384615384615385,150.0,130.0
10.0,0.3333333333333333,40.0,30.0
35.0,0.3684210526315789,130.0,95.0
87.0,1.380952380952381,150.0,63.0
-35.0,-0.19444444444444445,145.0,180.0
21.0,0.21212121212121213,120.0,99.0
-7.0,-0.06862745098039216,95.0,102.0
0.0,0.0,70.0,70.0
10.0,0.23255813953488372,53.0,43.0
-41.0,-0.4270833333333333,55.0,96.0
-28.0,-0.15730337078651685,150.0,178.0
-35.0,-0.22580645161290322,120.0,155.0
-5.0,-0.037037037037037035,130.0,135.0
-16.0,-0.0963855421686747,150.0,166.0
20.0,0.2,120.0,100.0
6.0,0.05504587155963303,115.0,109.0
-8.0,-0.08888888888888889,82.0,90.0
-30.0,-0.1875,130.0,160.0
-20.0,-0.11764705882352941,150.0,170.0
-11.0,-0.10377358490566038,95.0,106.0
13.0,0.5652173913043478,36.0,23.0
30.0,0.25,150.0,120.0
-10.0,-0.13333333333333333,65.0,75.0
66.0,0.7857142857142857,150.0,84.0
25.0,0.2,150.0,125.0
-90.0,-0.375,150.0,240.0
37.0,0.4457831325301205,120.0,83.0
-38.0,-0.2857142857142857,95.0,133.0
50.0,0.7142857142857143,120.0,70.0
-144.0,-0.4897959183673469,150.0,294.0
-40.0,-0.25,120.0,160.0
-35.0,-0.1891891891891892,150.0,185.0
-90.0,-0.2647058823529412,250.0,340.0
-5.0,-0.07142857142857142,65.0,70.0
40.0,0.36363636363636365,150.0,110.0
28.0,0.30434782608695654,120.0,92.0
11.0,0.13095238095238096,95.0,84.0
-15.0,-0.125,105.0,120.0
-10.0,-0.0625,150.0,160.0
-28.0,-0.15730337078651685,150.0,178.0
-50.0,-0.29411764705882354,120.0,170.0
-210.0,-0.5833333333333334,150.0,360.0
40.0,0.7272727272727273,95.0,55.0
-30.0,-0.2,120.0,150.0
15.0,0.1111111111111111,150.0,135.0
-180.0,-0.5454545454545454,150.0,330.0
29.0,0.6304347826086957,75.0,46.0
-50.0,-0.23809523809523808,160.0,210.0
15.0,0.15789473684210525,110.0,95.0
-15.0,-0.13043478260869565,100.0,115.0
43.0,0.8269230769230769,95.0,52.0
6.0,0.06741573033707865,95.0,89.0
7.0,0.18421052631578946,45.0,38.0
32.0,0.47058823529411764,100.0,68.0
-5.0,-0.037037037037037035,130.0,135.0
17.0,0.1650485436893204,120.0,103.0
15.0,0.14285714285714285,120.0,105.0
-6.0,-0.047619047619047616,120.0,126.0
-8.0,-0.057971014492753624,130.0,138.0
-5.0,-0.10638297872340426,42.0,47.0
-8.0,-0.031007751937984496,250.0,258.0
-23.0,-0.19491525423728814,95.0,118.0
42.0,0.3888888888888889,150.0,108.0
-10.0,-0.08333333333333333,110.0,120.0
-30.0,-0.2,120.0,150.0
25.0,0.2,150.0,125.0
0.0,0.0,95.0,95.0
23.0,0.18110236220472442,150.0,127.0
-20.0,-0.16666666666666666,100.0,120.0
-20.0,-0.14285714285714285,120.0,140.0
0.0,0.0,80.0,80.0
12.0,0.1111111111111111,120.0,108.0
-128.0,-0.49612403100775193,130.0,258.0
-48.0,-0.24242424242424243,150.0,198.0
-56.0,-0.3181818181818182,120.0,176.0
14.0,0.14583333333333334,110.0,96.0
4.0,0.04395604395604396,95.0,91.0
-7.0,-0.051094890510948905,130.0,137.0
-90.0,-0.375,150.0,240.0
3.0,0.08108108108108109,40.0,37.0
-25.0,-0.20833333333333334,95.0,120.0
-78.0,-0.34210526315789475,150.0,228.0
20.0,0.26666666666666666,95.0,75.0
4.0,0.04938271604938271,85.0,81.0
-10.0,-0.07142857142857142,130.0,140.0
-45.0,-0.23076923076923078,150.0,195.0
22.0,0.22448979591836735,120.0,98.0
-57.0,-0.5428571428571428,48.0,105.0
-58.0,-0.3258426966292135,120.0,178.0
45.0,0.391304347826087,160.0,115.0
-39.0,-0.24528301886792453,120.0,159.0
-5.0,-0.05,95.0,100.0
10.0,0.14285714285714285,80.0,70.0
39.0,1.0833333333333333,75.0,36.0
-5.0,-0.037037037037037035,130.0,135.0
13.0,0.12745098039215685,115.0,102.0
-220.0,-0.6666666666666666,110.0,330.0
65.0,0.7647058823529411,150.0,85.0
-5.0,-0.03225806451612903,150.0,155.0
-10.0,-0.07692307692307693,120.0,130.0
-35.0,-0.2413793103448276,110.0,145.0
-30.0,-0.13043478260869565,200.0,230.0
-9.0,-0.1836734693877551,40.0,49.0
-42.0,-0.25925925925925924,120.0,162.0
-3.0,-0.03409090909090909,85.0,88.0
-66.0,-0.40993788819875776,95.0,161.0
-12.0,-0.14634146341463414,70.0,82.0
-70.0,-0.35,130.0,200.0
3.0,0.03260869565217391,95.0,92.0
-10.0,-0.08695652173913043,105.0,115.0
20.0,0.2,120.0,100.0
0.0,0.0,300.0,300.0
38.0,0.4634146341463415,120.0,82.0
2.0,0.05,42.0,40.0
0.0,0.0,110.0,110.0
4.0,0.046511627906976744,90.0,86.0
11.0,0.10091743119266056,120.0,109.0
-48.0,-0.2696629213483146,130.0,178.0
-30.0,-0.24,95.0,125.0
-10.0,-0.038461538461538464,250.0,260.0
-8.0,-0.06779661016949153,110.0,118.0
5.0,0.043478260869565216,120.0,115.0
29.0,0.6304347826086957,75.0,46.0
67.0,1.558139534883721,110.0,43.0
30.0,0.25,150.0,120.0
1.0,0.008403361344537815,120.0,119.0
-15.0,-0.1111111111111111,120.0,135.0
-32.0,-0.17582417582417584,150.0,182.0
0.0,0.0,120.0,120.0
1.0,0.009174311926605505,110.0,109.0
-16.0,-0.11764705882352941,120.0,136.0
-75.0,-0.23076923076923078,250.0,325.0
25.0,0.2,150.0,125.0
-15.0,-0.13043478260869565,100.0,115.0
11.0,0.3142857142857143,46.0,35.0
10.0,0.07142857142857142,150.0,140.0
5.0,0.05263157894736842,100.0,95.0
15.0,0.15789473684210525,110.0,95.0
30.0,0.3333333333333333,120.0,90.0
37.0,0.4457831325301205,120.0,83.0
-5.0,-0.05,95.0,100.0
-30.0,-0.2,120.0,150.0
-70.0,-0.35,130.0,200.0
-40.0,-0.2222222222222222,140.0,180.0
21.0,0.1926605504587156,130.0,109.0
-70.0,-0.35,130.0,200.0
10.0,0.2222222222222222,55.0,45.0
-9.0,-0.08653846153846154,95.0,104.0
-33.0,-0.2088607594936709,125.0,158.0
15.0,0.15789473684210525,110.0,95.0
25.0,0.1282051282051282,220.0,195.0
-9.0,-0.09574468085106383,85.0,94.0
29.0,0.4084507042253521,100.0,71.0
25.0,0.2631578947368421,120.0,95.0
-5.0,-0.03225806451612903,150.0,155.0
-2.0,-0.020618556701030927,95.0,97.0
-32.0,-0.19753086419753085,130.0,162.0
-5.0,-0.03225806451612903,150.0,155.0
-120.0,-0.42857142857142855,160.0,280.0
13.0,0.15853658536585366,95.0,82.0
30.0,0.46153846153846156,95.0,65.0
-70.0,-0.1891891891891892,300.0,370.0
60.0,0.6666666666666666,150.0,90.0
-25.0,-0.1724137931034483,120.0,145.0
0.0,0.0,120.0,120.0
-17.0,-0.15178571428571427,95.0,112.0
60.0,1.7142857142857142,95.0,35.0
-48.0,-0.32432432432432434,100.0,148.0
-55.0,-0.36666666666666664,95.0,150.0
11.0,0.2619047619047619,53.0,42.0
152.0,0.7676767676767676,350.0,198.0
-135.0,-0.47368421052631576,150.0,285.0
1.0,0.02040816326530612,50.0,49.0
-102.0,-0.40476190476190477,150.0,252.0
-25.0,-0.16129032258064516,130.0,155.0
15.0,0.2,90.0,75.0
10.0,0.11764705882352941,95.0,85.0
-14.0,-0.1044776119402985,120.0,134.0
45.0,0.42857142857142855,150.0,105.0
14.0,0.10294117647058823,150.0,136.0
-1.0,-0.021739130434782608,45.0,46.0
-25.0,-0.1724137931034483,120.0,145.0
25.0,0.2,150.0,125.0
-35.0,-0.2916666666666667,85.0,120.0
37.0,0.4457831325301205,120.0,83.0
-27.0,-0.29347826086956524,65.0,92.0
-15.0,-0.13043478260869565,100.0,115.0
0.0,0.0,85.0,85.0
-15.0,-0.1111111111111111,120.0,135.0
54.0,0.42857142857142855,180.0,126.0
4.0,0.034482758620689655,120.0,116.0
-35.0,-0.25925925925925924,100.0,135.0
-150.0,-0.5,150.0,300.0
20.0,0.25,100.0,80.0
-115.0,-0.4339622641509434,150.0,265.0
-100.0,-0.45454545454545453,120.0,220.0
5.0,0.05555555555555555,95.0,90.0
95.0,1.7272727272727273,150.0,55.0
-10.0,-0.0625,150.0,160.0
-50.0,-0.29411764705882354,120.0,170.0
32.0,0.2711864406779661,150.0,118.0
-50.0,-0.2777777777777778,130.0,180.0
-30.0,-0.2,120.0,150.0
10.0,0.11764705882352941,95.0,85.0
127.0,0.8300653594771242,280.0,153.0
15.0,0.15789473684210525,110.0,95.0
-10.0,-0.13333333333333333,65.0,75.0
-5.0,-0.0196078431372549,250.0,255.0
6.0,0.07142857142857142,90.0,84.0
-83.0,-0.6484375,45.0,128.0
-35.0,-0.1891891891891892,150.0,185.0
0.0,0.0,65.0,65.0
-3.0,-0.02097902097902098,140.0,143.0
-23.0,-0.16083916083916083,120.0,143.0
48.0,1.0212765957446808,95.0,47.0
25.0,0.2,150.0,125.0
-5.0,-0.043478260869565216,110.0,115.0
-58.0,-0.29292929292929293,140.0,198.0
0.0,0.0,120.0,120.0
0.0,0.0,150.0,150.0
-16.0,-0.11764705882352941,120.0,136.0
22.0,0.41509433962264153,75.0,53.0
10.0,0.09090909090909091,120.0,110.0
-15.0,-0.1111111111111111,120.0,135.0
44.0,0.5116279069767442,130.0,86.0
-1.0,-0.020833333333333332,47.0,48.0
-16.0,-0.12698412698412698,110.0,126.0
-22.0,-0.3142857142857143,48.0,70.0
-35.0,-0.30434782608695654,80.0,115.0
35.0,0.4666666666666667,110.0,75.0
15.0,0.14285714285714285,120.0,105.0
-50.0,-0.2,200.0,250.0
-45.0,-0.2571428571428571,130.0,175.0
10.0,0.09090909090909091,120.0,110.0
20.0,0.2,120.0,100.0
38.0,0.3392857142857143,150.0,112.0
-100.0,-0.4,150.0,250.0
15.0,0.1875,95.0,80.0
29.0,1.1153846153846154,55.0,26.0
10.0,0.15384615384615385,75.0,65.0
-5.0,-0.038461538461538464,125.0,130.0
28.0,0.5957446808510638,75.0,47.0
-148.0,-0.5736434108527132,110.0,258.0
-63.0,-0.5833333333333334,45.0,108.0
-10.0,-0.07142857142857142,130.0,140.0
14.0,0.4666666666666667,44.0,30.0
0.0,0.0,120.0,120.0
0.0,0.0,85.0,85.0
-12.0,-0.21052631578947367,45.0,57.0
-12.0,-0.09090909090909091,120.0,132.0
-33.0,-0.3055555555555556,75.0,108.0
-15.0,-0.12,110.0,125.0
8.0,0.07142857142857142,120.0,112.0
-92.0,-0.4144144144144144,130.0,222.0
5.0,0.0625,85.0,80.0
0.0,0.0,150.0,150.0
-6.0,-0.038461538461538464,150.0,156.0
-100.0,-0.45871559633027525,118.0,218.0
128.0,0.8421052631578947,280.0,152.0
-85.0,-0.22077922077922077,300.0,385.0
-18.0,-0.15254237288135594,100.0,118.0
10.0,0.11764705882352941,95.0,85.0
55.0,0.8461538461538461,120.0,65.0
5.0,0.034482758620689655,150.0,145.0
24.0,0.39344262295081966,85.0,61.0
0.0,0.0,150.0,150.0
50.0,0.5,150.0,100.0
31.0,0.34831460674157305,120.0,89.0
5.0,0.043478260869565216,120.0,115.0
-5.0,-0.043478260869565216,110.0,115.0
-23.0,-0.23469387755102042,75.0,98.0
-15.0,-0.13636363636363635,95.0,110.0
-50.0,-0.14285714285714285,300.0,350.0
-15.0,-0.09090909090909091,150.0,165.0
-8.0,-0.05063291139240506,150.0,158.0
-9.0,-0.07563025210084033,110.0,119.0
5.0,0.06666666666666667,80.0,75.0
-3.0,-0.02654867256637168,110.0,113.0
4.0,0.10526315789473684,42.0,38.0
-10.0,-0.07692307692307693,120.0,130.0
-5.0,-0.04,120.0,125.0
40.0,0.36363636363636365,150.0,110.0
14.0,0.45161290322580644,45.0,31.0
24.0,0.25,120.0,96.0
0.0,0.0,110.0,110.0
-10.0,-0.08333333333333333,110.0,120.0
-27.0,-0.08256880733944955,300.0,327.0
-40.0,-0.23529411764705882,130.0,170.0
-42.0,-0.23333333333333334,138.0,180.0
-27.0,-0.15254237288135594,150.0,177.0
42.0,0.5384615384615384,120.0,78.0
-15.0,-0.10344827586206896,130.0,145.0
55.0,1.8333333333333333,85.0,30.0
30.0,0.3333333333333333,120.0,90.0
-10.0,-0.0625,150.0,160.0
7.0,0.059322033898305086,125.0,118.0
-25.0,-0.14285714285714285,150.0,175.0
-26.0,-0.16666666666666666,130.0,156.0
-10.0,-0.07692307692307693,120.0,130.0
-38.0,-0.40860215053763443,55.0,93.0
-75.0,-0.38461538461538464,120.0,195.0
-28.0,-0.15730337078651685,150.0,178.0
-80.0,-0.21052631578947367,300.0,380.0
8.0,0.09195402298850575,95.0,87.0
10.0,0.09090909090909091,120.0,110.0
5.0,0.1111111111111111,50.0,45.0
-52.0,-0.3023255813953488,120.0,172.0
-40.0,-0.26666666666666666,110.0,150.0
-5.0,-0.043478260869565216,110.0,115.0
-3.0,-0.0234375,125.0,128.0
5.0,0.043478260869565216,120.0,115.0
-18.0,-0.10714285714285714,150.0,168.0
-65.0,-0.35135135135135137,120.0,185.0
-5.0,-0.04,120.0,125.0
-16.0,-0.11764705882352941,120.0,136.0
5.0,0.0625,85.0,80.0
15.0,0.1111111111111111,150.0,135.0
-5.0,-0.04,120.0,125.0
0.0,0.0,115.0,115.0
3.0,0.06382978723404255,50.0,47.0
-2.0,-0.020618556701030927,95.0,97.0
19.0,0.2087912087912088,110.0,91.0
-30.0,-0.2,120.0,150.0
24.0,0.36363636363636365,90.0,66.0
-100.0,-0.4,150.0,250.0
-2.0,-0.038461538461538464,50.0,52.0
-5.0,-0.125,35.0,40.0
30.0,0.3,130.0,100.0
0.0,0.0,150.0,150.0
8.0,0.0784313725490196,110.0,102.0
-50.0,-0.2777777777777778,130.0,180.0
-10.0,-0.08333333333333333,110.0,120.0
-20.0,-0.14285714285714285,120.0,140.0
-138.0,-0.5149253731343284,130.0,268.0
-15.0,-0.13636363636363635,95.0,110.0
0.0,0.0,110.0,110.0
30.0,0.23076923076923078,160.0,130.0
-6.0,-0.06976744186046512,80.0,86.0
10.0,0.09090909090909091,120.0,110.0
-130.0,-0.3939393939393939,200.0,330.0
-75.0,-0.4411764705882353,95.0,170.0
-200.0,-0.5714285714285714,150.0,350.0
2.0,0.021505376344086023,95.0,93.0
52.0,0.7647058823529411,120.0,68.0
13.0,0.14130434782608695,105.0,92.0
0.0,0.0,120.0,120.0
-3.0,-0.02654867256637168,110.0,113.0
-31.0,-0.24603174603174602,95.0,126.0
25.0,0.45454545454545453,80.0,55.0
40.0,0.5714285714285714,110.0,70.0
31.0,0.34831460674157305,120.0,89.0
26.0,0.35135135135135137,100.0,74.0
0.0,0.0,85.0,85.0
6.0,0.1276595744680851,53.0,47.0
-75.0,-0.7075471698113207,31.0,106.0
-9.0,-0.15254237288135594,50.0,59.0
-70.0,-0.3684210526315789,120.0,190.0
-12.0,-0.2,48.0,60.0
-10.0,-0.07692307692307693,120.0,130.0
11.0,0.28205128205128205,50.0,39.0
20.0,0.2222222222222222,110.0,90.0
-15.0,-0.32608695652173914,31.0,46.0
30.0,0.2727272727272727,140.0,110.0
-15.0,-0.1111111111111111,120.0,135.0
17.0,0.21794871794871795,95.0,78.0
-45.0,-0.2571428571428571,130.0,175.0
-15.0,-0.10344827586206896,130.0,145.0
-7.0,-0.051094890510948905,130.0,137.0
-4.0,-0.0449438202247191,85.0,89.0
-70.0,-0.4117647058823529,100.0,170.0
0.0,0.0,110.0,110.0
-5.0,-0.04,120.0,125.0
-15.0,-0.1111111111111111,120.0,135.0
-8.0,-0.05405405405405406,140.0,148.0
30.0,0.3333333333333333,120.0,90.0
-35.0,-0.2692307692307692,95.0,130.0
22.0,0.25,110.0,88.0
6.0,0.04477611940298507,140.0,134.0
-6.0,-0.047619047619047616,120.0,126.0
55.0,0.8461538461538461,120.0,65.0
-10.0,-0.07692307692307693,120.0,130.0
45.0,0.9,95.0,50.0
0.0,0.0,85.0,85.0
-20.0,-0.17391304347826086,95.0,115.0
2.0,0.01694915254237288,120.0,118.0
10.0,0.09090909090909091,120.0,110.0
4.0,0.034482758620689655,120.0,116.0
61.0,0.6853932584269663,150.0,89.0
-10.0,-0.09523809523809523,95.0,105.0
20.0,0.2,120.0,100.0
28.0,0.5957446808510638,75.0,47.0
0.0,0.0,110.0,110.0
20.0,0.15384615384615385,150.0,130.0
10.0,0.11764705882352941,95.0,85.0
-25.0,-0.13513513513513514,160.0,185.0
10.0,0.09090909090909091,120.0,110.0
10.0,0.09523809523809523,115.0,105.0
-8.0,-0.05063291139240506,150.0,158.0
-30.0,-0.15789473684210525,160.0,190.0
-40.0,-0.25,120.0,160.0
5.0,0.05263157894736842,100.0,95.0
35.0,0.5833333333333334,95.0,60.0
-25.0,-0.14285714285714285,150.0,175.0
5.0,0.05555555555555555,95.0,90.0
-16.0,-0.24242424242424243,50.0,66.0
-53.0,-0.3581081081081081,95.0,148.0
-47.0,-0.33098591549295775,95.0,142.0
